,Model Type,Held-out AuROC,Held-out AuPRC,Train or Test
0,Standard-NoRCAug,0.9879333795797609,0.9575077683647032,train
1,RCPS,0.993368450438378,0.9754055503651972,train
2,CJ-duringtraining,0.9907360543657361,0.9660269609054477,train
3,RCAug-CJ-posthoc,0.9909831249502351,0.9665875066523857,train
4,Standard-NoRCAug,0.9875289065485104,0.9571343731579198,train
5,RCPS,0.9919866078438413,0.9711385733208207,train
6,CJ-duringtraining,0.9904142452664182,0.9650189505315644,train
7,RCAug-CJ-posthoc,0.9905588372713104,0.9655773895578494,train
8,Standard-NoRCAug,0.9884808116538679,0.9588719952918481,train
9,RCPS,0.9907139177057783,0.9694884397440181,train
10,CJ-duringtraining,0.9910106047294722,0.9682071006083456,train
11,RCAug-CJ-posthoc,0.9903602029014567,0.9651757993803354,train
12,Standard-NoRCAug,0.9879396475263459,0.9575366911113081,train
13,RCPS,0.9927820443697705,0.9731601999405108,train
14,CJ-duringtraining,0.9909480905955048,0.9663513023228122,train
15,RCAug-CJ-posthoc,0.9906252926521625,0.9659448883398617,train
16,Standard-NoRCAug,0.9871076074325174,0.9562076380254818,train
17,RCPS,0.9937939393013014,0.9756789971249519,train
18,CJ-duringtraining,0.9912203043490027,0.9674223989192343,train
19,RCAug-CJ-posthoc,0.9907572001727768,0.9663659341776022,train
20,Standard-NoRCAug,0.9880043095685498,0.9574061772808783,train
21,RCPS,0.9926732041622087,0.9737326588881323,train
22,CJ-duringtraining,0.9914989228546884,0.9690633213733424,train
23,RCAug-CJ-posthoc,0.9907224722411694,0.9660522519731982,train
24,Standard-NoRCAug,0.9873856655240609,0.9572452028262203,train
25,RCPS,0.9918389672770843,0.9711268003191563,train
26,CJ-duringtraining,0.991220112901514,0.9683141654020402,train
27,RCAug-CJ-posthoc,0.9911100151939907,0.9666672376797149,train
28,Standard-NoRCAug,0.9876011336124503,0.9561976330830867,train
29,RCPS,0.9939673721773006,0.9774092298193534,train
30,CJ-duringtraining,0.9907292191747732,0.9666673072189379,train
31,RCAug-CJ-posthoc,0.9908845291587309,0.9655720792091076,train
32,Standard-NoRCAug,0.9871187748009138,0.9549004513329469,train
33,RCPS,0.9941147300258701,0.9771851900138967,train
34,CJ-duringtraining,0.990981662208387,0.9675145076193163,train
35,RCAug-CJ-posthoc,0.990166370455148,0.9640644793430506,train
36,Standard-NoRCAug,0.9882109160287942,0.9592240563835999,train
37,RCPS,0.9923317504345147,0.9722765789305422,train
38,CJ-duringtraining,0.9916605818105763,0.9684476584777085,train
39,RCAug-CJ-posthoc,0.9897706487638251,0.9622961376216377,train
40,Standard-NoRCAug,0.9820558462537413,0.9614617833918752,test
41,RCPS,0.9912617402939854,0.978440754595859,test
42,CJ-duringtraining,0.9860473693348232,0.9696110987081938,test
43,RCAug-CJ-posthoc,0.9887726913357372,0.9730198661317722,test
44,Standard-NoRCAug,0.9819988394015686,0.961052394584335,test
45,RCPS,0.9894382717843414,0.9764435208444948,test
46,CJ-duringtraining,0.9866367031186464,0.9697254567735221,test
47,RCAug-CJ-posthoc,0.9862932368343057,0.9703017468419498,test
48,Standard-NoRCAug,0.9812890022940678,0.9600873386473268,test
49,RCPS,0.9884192997512414,0.9745500305280858,test
50,CJ-duringtraining,0.9858455167241053,0.9692414302508158,test
51,RCAug-CJ-posthoc,0.9877979377873026,0.9721450659985945,test
52,Standard-NoRCAug,0.9819935968071276,0.961766211905547,test
53,RCPS,0.9921297205172903,0.9790321232348534,test
54,CJ-duringtraining,0.9865723540893077,0.9698236710111884,test
55,RCAug-CJ-posthoc,0.9878243798048952,0.9724922569663086,test
56,Standard-NoRCAug,0.9814007764435064,0.9597870298888429,test
57,RCPS,0.9922723267209288,0.9793861190314223,test
58,CJ-duringtraining,0.9870409046050899,0.9708539863670813,test
59,RCAug-CJ-posthoc,0.9865088067188276,0.9719465720041838,test
60,Standard-NoRCAug,0.9810657848385289,0.9591214715297901,test
61,RCPS,0.9915307795519066,0.9788274901880903,test
62,CJ-duringtraining,0.9879757151827725,0.973205006756495,test
63,RCAug-CJ-posthoc,0.9869067094570957,0.9707148748506548,test
64,Standard-NoRCAug,0.9806761913579547,0.9601113568145202,test
65,RCPS,0.9890956453330908,0.9759121608930145,test
66,CJ-duringtraining,0.9865312022678955,0.9703207781897714,test
67,RCAug-CJ-posthoc,0.9876062522468716,0.9712927508246886,test
68,Standard-NoRCAug,0.9817137796912173,0.9593443677219452,test
69,RCPS,0.9905722500518025,0.9789748851310118,test
70,CJ-duringtraining,0.9864729865650628,0.9708552110373478,test
71,RCAug-CJ-posthoc,0.9875829786904824,0.9714647167282828,test
72,Standard-NoRCAug,0.9808888345514052,0.9598134415931593,test
73,RCPS,0.9925672862819476,0.9811241464470367,test
74,CJ-duringtraining,0.987693671236699,0.9717117789588312,test
75,RCAug-CJ-posthoc,0.9872169387106609,0.9709263455277034,test
76,Standard-NoRCAug,0.981830796435097,0.9619537896463423,test
77,RCPS,0.9892451992468376,0.9746438994106654,test
78,CJ-duringtraining,0.9867205337307254,0.9704679629444262,test
79,RCAug-CJ-posthoc,0.9872416374383544,0.9695205959866814,test
