,Model Type,seed,jsd,pears,spear,Test or Train
0,Standard-NoRCAug,1535,0.16248450006774387,0.4003148940197458,0.3553734277707845,test
1,Standard-RCAug,1535,0.16083098227992748,0.41040127647540586,0.3621261224278341,test
2,RCPS,1535,0.16102363400644923,0.41022891615251966,0.3598826347611971,test
3,CJ-duringtraining,1535,0.16083210581291116,0.4066719958323456,0.35923625170583806,test
4,CJ-posthoc,1535,0.15932630857085853,0.4196221703182984,0.36861209542281403,test
5,RCPS-half,1535,0.15936195089198396,0.4154200794880459,0.3660046247503662,test
6,Standard-NoRCAug,9999,0.16149603264619836,0.40322094171415374,0.3578423004924911,test
7,Standard-RCAug,9999,0.15960018360156775,0.4136689354813354,0.3654865232962607,test
8,RCPS,9999,0.1589967625433697,0.4147357657728837,0.36650716789359794,test
9,CJ-duringtraining,9999,0.16058579908959547,0.40898713287939203,0.36054617485294654,test
10,CJ-posthoc,9999,0.1581134044718944,0.4225384755874419,0.3715535006665927,test
11,RCPS-half,9999,0.161293814149554,0.40423365833762603,0.35908023269196965,test
12,Standard-NoRCAug,4652,0.1625717999675395,0.4008470812735431,0.35612471135024665,test
13,Standard-RCAug,4652,0.15940278953112666,0.41232320638137476,0.36365225978936616,test
14,RCPS,4652,0.15859197034249492,0.41931554211247546,0.3693081864850819,test
15,CJ-duringtraining,4652,0.1603580517421608,0.40959018859666124,0.3618970466202964,test
16,CJ-posthoc,4652,0.15819218114617029,0.4192219178118906,0.3686449060101699,test
17,RCPS-half,4652,0.16043897520523795,0.4123391682122523,0.3638800345768619,test
18,Standard-NoRCAug,6806,0.1629509381833626,0.39872789243543616,0.3538839710779733,test
19,Standard-RCAug,6806,0.15942663243599298,0.4132505675121148,0.3651297866408105,test
20,RCPS,6806,0.15777127766767624,0.41912857764553935,0.36809119412112923,test
21,CJ-duringtraining,6806,0.15998065095801173,0.40988194971401987,0.3623511870725527,test
22,CJ-posthoc,6806,0.15813237185175724,0.4209429985435125,0.3704772050567359,test
23,RCPS-half,6806,0.15968570366082896,0.41281309366405966,0.3650170279421605,test
24,Standard-NoRCAug,7626,0.1630892906663226,0.39798715393867445,0.3535127705487743,test
25,Standard-RCAug,7626,0.15994141883674967,0.4106238398569014,0.36325615346822476,test
26,RCPS,7626,0.15909469604608337,0.41239102245989157,0.36380629869656556,test
27,CJ-duringtraining,7626,0.16127515829084219,0.4032846245134591,0.3572577108936648,test
28,CJ-posthoc,7626,0.15800798393256743,0.4207539822347207,0.3703515654808581,test
29,RCPS-half,7626,0.16081462788482334,0.40608106725665455,0.3597928050149386,test
30,Standard-NoRCAug,2143,0.16359811084483702,0.39708192789056646,0.35282905708365087,test
31,Standard-RCAug,2143,0.15941130903651088,0.412478878573984,0.36417593263080567,test
32,RCPS,2143,0.16213073920176957,0.40938193589136296,0.3600130684904445,test
33,CJ-duringtraining,2143,0.16033782328603197,0.4104681635585051,0.36243248328487687,test
34,CJ-posthoc,2143,0.15774747788492843,0.4217543979593721,0.370581579167625,test
35,RCPS-half,2143,0.15868815128079766,0.41207786313319555,0.3649143341057314,test
36,Standard-NoRCAug,3578,0.16380188903617593,0.3952302762771385,0.351035633590059,test
37,Standard-RCAug,3578,0.1603326698276606,0.4105558323101207,0.36272562632486705,test
38,RCPS,3578,0.1593006860397754,0.4132496836332276,0.3655299684900331,test
39,CJ-duringtraining,3578,0.1612287538342308,0.40667843387712194,0.3592211525673318,test
40,CJ-posthoc,3578,0.15884465605640283,0.41916577521400483,0.3688535005399136,test
41,RCPS-half,3578,0.160966349469665,0.40623274238060886,0.3602955119028604,test
42,Standard-NoRCAug,1780,0.16280553600204165,0.39872187693409766,0.3542237431787791,test
43,Standard-RCAug,1780,0.1599636946708331,0.4130534056318003,0.3649898195527324,test
44,RCPS,1780,0.1591570096713525,0.4146910517929124,0.3659157448397339,test
45,CJ-duringtraining,1780,0.16129869436117267,0.4049831893988308,0.35763741520276093,test
46,CJ-posthoc,1780,0.1586391077026551,0.4207239598087443,0.37032769378060026,test
47,RCPS-half,1780,0.1612412762327281,0.4048355572526587,0.35835380122963556,test
48,Standard-NoRCAug,6117,0.1635095245033467,0.39663376461569666,0.35191712131649283,test
49,Standard-RCAug,6117,0.15904057083237194,0.4145882445764859,0.36582223756689897,test
50,RCPS,6117,0.15853593293563398,0.4151129403156494,0.3667015252359309,test
51,CJ-duringtraining,6117,0.1611406417960308,0.4085420178402692,0.36034725170006104,test
52,CJ-posthoc,6117,0.1575760362494414,0.4227622246459268,0.3714076692862229,test
53,RCPS-half,6117,0.16042014384161912,0.409053598823788,0.3609731023949456,test
54,Standard-NoRCAug,9295,0.16267985664365125,0.40026860916354834,0.3552828012603006,test
55,Standard-RCAug,9295,0.15943780083767758,0.41447665707108855,0.36549550609500187,test
56,RCPS,9295,0.15829104038899341,0.4182563471321862,0.3679563539909687,test
57,CJ-duringtraining,9295,0.15923614887369572,0.41455616768486203,0.3648313324046707,test
58,CJ-posthoc,9295,0.15809038694466446,0.42224298722101006,0.3710651221054565,test
59,RCPS-half,9295,0.15827202226909032,0.41570072992169543,0.3668724032444783,test
