,Model Type,Held-out AuROC,Held-out AuPRC,Train or Test
0,Standard-NoRCAug,0.963051914230109,0.7044373471988831,train
1,RCPS,0.9474867047220824,0.6707929578351107,train
2,CJ-duringtraining,0.9564870354787776,0.698993067996804,train
3,RCAug-CJ-posthoc,0.9553402609217008,0.7021606762431454,train
4,Standard-NoRCAug,0.9546302567756766,0.6741304315753869,train
5,RCPS,0.9591502596717686,0.6996675311669738,train
6,CJ-duringtraining,0.9671711266989335,0.7361853633255808,train
7,RCAug-CJ-posthoc,0.9587875308009658,0.7146497877583923,train
8,Standard-NoRCAug,0.9564156164599089,0.6921387447608536,train
9,RCPS,0.9544214734746312,0.7030142869270384,train
10,CJ-duringtraining,0.9671469000550934,0.7389529274559617,train
11,RCAug-CJ-posthoc,0.9560669033383582,0.7012936522797826,train
12,Standard-NoRCAug,0.9555160005574244,0.6858901208473729,train
13,RCPS,0.9577694247561929,0.7008099680814297,train
14,CJ-duringtraining,0.9549203340763872,0.6985026508975083,train
15,RCAug-CJ-posthoc,0.9560649195995935,0.703069570128334,train
16,Standard-NoRCAug,0.951124061476772,0.6750171154440437,train
17,RCPS,0.9519605760646233,0.6851818838954362,train
18,CJ-duringtraining,0.9571660731088187,0.705270017203399,train
19,RCAug-CJ-posthoc,0.9553878157505725,0.6986449150202596,train
20,Standard-NoRCAug,0.9614337321527715,0.7093462334519705,train
21,RCPS,0.9519012829872091,0.6807060144678981,train
22,CJ-duringtraining,0.948135318606217,0.6829397792136116,train
23,RCAug-CJ-posthoc,0.9606951537381669,0.7228159762278015,train
24,Standard-NoRCAug,0.9590151156470521,0.7077742481831137,train
25,RCPS,0.9556383743939417,0.6903023562601207,train
26,CJ-duringtraining,0.953623171617461,0.6901014862668279,train
27,RCAug-CJ-posthoc,0.9520676852082806,0.6836141309131012,train
28,Standard-NoRCAug,0.9493323654852999,0.6698611912063105,train
29,RCPS,0.9561118892463452,0.6890109530530802,train
30,CJ-duringtraining,0.9515417303361206,0.6853357170590353,train
31,RCAug-CJ-posthoc,0.9513213487722953,0.6803873079556066,train
32,Standard-NoRCAug,0.9615099008001039,0.7050386677385196,train
33,RCPS,0.9543887727484084,0.6885084499665142,train
34,CJ-duringtraining,0.9579840723678725,0.7103260459620769,train
35,RCAug-CJ-posthoc,0.9586913012571204,0.7158634642243235,train
36,Standard-NoRCAug,0.9488956949897362,0.6718106761088347,train
37,RCPS,0.9509752883549294,0.6727374287248942,train
38,CJ-duringtraining,0.9529313411621179,0.6834040777825336,train
39,RCAug-CJ-posthoc,0.9472287239711241,0.6821999750322224,train
40,Standard-NoRCAug,0.9265209573964766,0.6681971351889382,test
41,RCPS,0.9273990560289669,0.676860633306016,test
42,CJ-duringtraining,0.9326945990960085,0.6938669712732881,test
43,RCAug-CJ-posthoc,0.9346996318914511,0.7084459450898962,test
44,Standard-NoRCAug,0.9237635258287027,0.6591682982602648,test
45,RCPS,0.927723562438787,0.6808699717820498,test
46,CJ-duringtraining,0.9302945173910995,0.6845638945854157,test
47,RCAug-CJ-posthoc,0.9336267639443918,0.6998920321200404,test
48,Standard-NoRCAug,0.9265058996007284,0.6762924236675371,test
49,RCPS,0.9295746892856581,0.6988372570198298,test
50,CJ-duringtraining,0.9308851539735996,0.6923769387365535,test
51,RCAug-CJ-posthoc,0.9365221161920624,0.7049509327235245,test
52,Standard-NoRCAug,0.9207153587770801,0.6524809232898034,test
53,RCPS,0.9286790232247951,0.6832676203731626,test
54,CJ-duringtraining,0.9307648007220758,0.6925833325169071,test
55,RCAug-CJ-posthoc,0.9340962834741345,0.7021365549290367,test
56,Standard-NoRCAug,0.9222555094074125,0.6640941074531154,test
57,RCPS,0.9299871419518047,0.6921846392661616,test
58,CJ-duringtraining,0.9303594404959556,0.6961317518758903,test
59,RCAug-CJ-posthoc,0.9353833431099892,0.6978875372919608,test
60,Standard-NoRCAug,0.9253016578414889,0.6707722871253596,test
61,RCPS,0.925973257354751,0.6811184517440039,test
62,CJ-duringtraining,0.930378426412334,0.6899650719030929,test
63,RCAug-CJ-posthoc,0.9356697140153597,0.7056174816870291,test
64,Standard-NoRCAug,0.9219165453313849,0.6740714669098484,test
65,RCPS,0.9291679105715329,0.684359205280389,test
66,CJ-duringtraining,0.9323589084538394,0.6885989561128885,test
67,RCAug-CJ-posthoc,0.93311687206373,0.7047951894958475,test
68,Standard-NoRCAug,0.9233044267300752,0.6702886048570238,test
69,RCPS,0.9279462650556134,0.6847580851879217,test
70,CJ-duringtraining,0.9301546326508877,0.6950213046943924,test
71,RCAug-CJ-posthoc,0.9332724692864615,0.692845801280545,test
72,Standard-NoRCAug,0.921671310578167,0.6637166623675094,test
73,RCPS,0.9287564399355438,0.6904062630406472,test
74,CJ-duringtraining,0.934176809947049,0.6987213540366903,test
75,RCAug-CJ-posthoc,0.937943986745648,0.7111502294808708,test
76,Standard-NoRCAug,0.9226648523113936,0.6623212824028992,test
77,RCPS,0.9246666116729778,0.6719844764349328,test
78,CJ-duringtraining,0.932344068887015,0.6873889370670205,test
79,RCAug-CJ-posthoc,0.9318947900899628,0.6911217343975732,test
