,Model Type,seed,jsd,pears,spear,Train or Test
0,Standard-NoRCAug,1535,0.16750142598428455,0.4902833040817646,0.39882584342936916,test
1,Standard-RCAug,1535,0.1600210707045478,0.5147224690925946,0.41419089073528725,test
2,RCPS,1535,0.16423339367038506,0.5043879878411982,0.4050182819240745,test
3,CJ-duringtraining,1535,0.16405328569051617,0.5040821992638287,0.40765117233712694,test
4,CJ-posthoc,1535,0.15681053117762242,0.527935605958358,0.4216726498551777,test
5,RCPS-half,1535,0.16283849174372078,0.5038596938133669,0.40881018488535564,test
6,CJRCPS,1535,0.1593010205083424,0.5197896681676782,0.416923467415666,test
7,Standard-NoRCAug,9999,0.16525647827130785,0.49585914175428786,0.4038470131035316,test
8,Standard-RCAug,9999,0.15982097737114676,0.5198878671875878,0.4175813853088601,test
9,RCPS,9999,0.15818197370070167,0.5262463764778761,0.4216205304126461,test
10,CJ-duringtraining,9999,0.16303389889842881,0.5066070116630653,0.4091885229050805,test
11,CJ-posthoc,9999,0.15674861947707575,0.534102228223617,0.42577322773390086,test
12,RCPS-half,9999,0.1669442616144405,0.4911562070041947,0.39751894400009674,test
13,CJRCPS,9999,0.15937957160730695,0.5192140653841639,0.4154084947550966,test
14,Standard-NoRCAug,4652,0.1654278637822753,0.4968496663111388,0.40233419739055626,test
15,Standard-RCAug,4652,0.1601845313231828,0.5163944826215088,0.41417642501992963,test
16,RCPS,4652,0.1589358425849749,0.5220341204182936,0.41852950758672897,test
17,CJ-duringtraining,4652,0.16179261902670433,0.5086889579097136,0.40876617741934,test
18,CJ-posthoc,4652,0.15695388226278953,0.5309581517933903,0.4224674155081111,test
19,RCPS-half,4652,0.16484287165394587,0.502547113109918,0.40546088364059707,test
20,CJRCPS,4652,0.1609463218419114,0.5150791577880858,0.4128555492550213,test
21,Standard-NoRCAug,6806,0.16924398544285224,0.48372391944937604,0.395182311591362,test
22,Standard-RCAug,6806,0.15945810966226528,0.5153508616253576,0.4138075776152026,test
23,RCPS,6806,0.15707919057004607,0.526316102069417,0.42003541181298726,test
24,CJ-duringtraining,6806,0.16272409419431139,0.5083531096943592,0.40766937437393846,test
25,CJ-posthoc,6806,0.15632002199716477,0.5285081671646282,0.4208881236329953,test
26,RCPS-half,6806,0.16174302114597164,0.5061629104565422,0.4099497662866673,test
27,CJRCPS,6806,0.15943917485762582,0.5154954891298994,0.4140610877705854,test
