,Model Type,Held-out AuROC,Held-out AuPRC,Train or Test
0,Standard-NoRCAug,0.992410844046251,0.9668882118150657,train
1,RCPS,0.993716927944652,0.9726671758916802,train
2,CJ-duringtraining,0.9935205153898776,0.971219950447129,train
3,RCAug-CJ-posthoc,0.9934054522619256,0.9707959113220634,train
4,Standard-NoRCAug,0.9924540347573316,0.9671039178757357,train
5,RCPS,0.993498301030128,0.9720069767277147,train
6,CJ-duringtraining,0.9940959576485461,0.9734115497434328,train
7,RCAug-CJ-posthoc,0.9933243371305448,0.9701395123657515,train
8,Standard-NoRCAug,0.9919342858759375,0.964930850321149,train
9,RCPS,0.9931978853654206,0.9708832109263437,train
10,CJ-duringtraining,0.9940092285095912,0.9731925575036341,train
11,RCAug-CJ-posthoc,0.9932818999222992,0.9701165661098521,train
12,Standard-NoRCAug,0.9922832544965039,0.9661641649735622,train
13,RCPS,0.9930962787764557,0.9711287484439377,train
14,CJ-duringtraining,0.9943148951714403,0.9745455615318099,train
15,RCAug-CJ-posthoc,0.9933420557039068,0.9704465283425985,train
16,Standard-NoRCAug,0.992183181696485,0.9666431496175037,train
17,RCPS,0.9930939706791152,0.9699876314626478,train
18,CJ-duringtraining,0.9941310331045933,0.9733703273931487,train
19,RCAug-CJ-posthoc,0.9932467466783023,0.9695831593544405,train
20,Standard-NoRCAug,0.9918393345041101,0.9642328581922361,train
21,RCPS,0.9932452420792454,0.9718134736899905,train
22,CJ-duringtraining,0.9935333244722767,0.971122144204424,train
23,RCAug-CJ-posthoc,0.9935241638155148,0.9712855507918992,train
24,Standard-NoRCAug,0.9923207069877156,0.9655000436264445,train
25,RCPS,0.9941581898715638,0.9748738760670739,train
26,CJ-duringtraining,0.9940525525936238,0.9733280243526117,train
27,RCAug-CJ-posthoc,0.9932905263885596,0.9703824871179477,train
28,Standard-NoRCAug,0.992185917705182,0.9660876669920426,train
29,RCPS,0.9936224898025013,0.972891484111132,train
30,CJ-duringtraining,0.9940036593737089,0.9735902021579137,train
31,RCAug-CJ-posthoc,0.9932831414241884,0.9701088260884081,train
32,Standard-NoRCAug,0.9920661777514225,0.9651553196532647,train
33,RCPS,0.9924503489127406,0.9676921285463115,train
34,CJ-duringtraining,0.9937955908147972,0.9720634384070861,train
35,RCAug-CJ-posthoc,0.9931096021753891,0.9694557234672372,train
36,Standard-NoRCAug,0.9923157876374015,0.9662481678250194,train
37,RCPS,0.994289213114943,0.9756003838692235,train
38,CJ-duringtraining,0.9942221391742957,0.9736785219701627,train
39,RCAug-CJ-posthoc,0.9935543314108853,0.9714100027331811,train
40,Standard-NoRCAug,0.9893575501018284,0.9765694196141648,test
41,RCPS,0.9930620267792779,0.9848326018485987,test
42,CJ-duringtraining,0.9927124665281859,0.982819333603703,test
43,RCAug-CJ-posthoc,0.9927006499246136,0.9833737915163107,test
44,Standard-NoRCAug,0.9900603811317041,0.978011049710644,test
45,RCPS,0.9924236162186366,0.9835213364080171,test
46,CJ-duringtraining,0.9924854678610076,0.9835820653187781,test
47,RCAug-CJ-posthoc,0.9928125080632619,0.983725628395197,test
48,Standard-NoRCAug,0.9895272068449076,0.9762598832748547,test
49,RCPS,0.9935525299976183,0.9846046901862149,test
50,CJ-duringtraining,0.9926483457554189,0.9828614739595458,test
51,RCAug-CJ-posthoc,0.9929780118695786,0.9833239591901767,test
52,Standard-NoRCAug,0.9901503186144501,0.9776623053460373,test
53,RCPS,0.9937052610259186,0.9857700394205311,test
54,CJ-duringtraining,0.992802603808577,0.9834971984899741,test
55,RCAug-CJ-posthoc,0.9929389086162106,0.9839502101100714,test
56,Standard-NoRCAug,0.9900629785010884,0.9771105590446187,test
57,RCPS,0.9928863618355901,0.9826720223668706,test
58,CJ-duringtraining,0.9928503839882397,0.9834040159751996,test
59,RCAug-CJ-posthoc,0.9924963996464382,0.9827510568700892,test
60,Standard-NoRCAug,0.9897573023755826,0.9765631075343695,test
61,RCPS,0.9933709995659252,0.9851022055058053,test
62,CJ-duringtraining,0.9923794894816247,0.9829791245381584,test
63,RCAug-CJ-posthoc,0.9932049106379344,0.9848731097686725,test
64,Standard-NoRCAug,0.9904606328995706,0.9774334187585692,test
65,RCPS,0.9928776420955143,0.9841062534619132,test
66,CJ-duringtraining,0.9928084550253218,0.9835306348073499,test
67,RCAug-CJ-posthoc,0.9929101520265987,0.9832981126393472,test
68,Standard-NoRCAug,0.9900174959943425,0.9777109315391299,test
69,RCPS,0.9929852759410984,0.9839422712322441,test
70,CJ-duringtraining,0.9931445860204214,0.9844824417393315,test
71,RCAug-CJ-posthoc,0.9933942617203011,0.9845390252357641,test
72,Standard-NoRCAug,0.9899390183336603,0.9769416432542483,test
73,RCPS,0.9934035380395307,0.9836070298914372,test
74,CJ-duringtraining,0.99314088976399,0.98363415136324,test
75,RCAug-CJ-posthoc,0.9928359129302415,0.9835272493884999,test
76,Standard-NoRCAug,0.9906167319453144,0.978756858103274,test
77,RCPS,0.9931464840980483,0.9842063791334719,test
78,CJ-duringtraining,0.9926908598400113,0.9834077398124096,test
79,RCAug-CJ-posthoc,0.9929344274404597,0.9837465510743977,test
