,Model Type,seed,Held-out AuROC,Held-out AuPRC,Early Stopping Metric,Train or Test,Unnamed: 0
0,RCPS,1535,0.9264808992941269,0.8788980291184361,auroc,train,
1,CJ-trained,1535,0.8134392463152503,0.6965592800385733,auroc,train,
2,CJ-posthoc,1535,0.8412786317747152,0.7379544127659461,auroc,train,
3,RCPS,9999,0.9261447987248177,0.8755087313231632,auroc,train,
4,CJ-trained,9999,0.8068138996864075,0.6856834317647772,auroc,train,
5,CJ-posthoc,9999,0.8427425005194173,0.7396671245210187,auroc,train,
6,RCPS,4652,0.8352021614882735,0.7245910352046186,auroc,train,
7,CJ-trained,4652,0.8080741289241015,0.6870930840582122,auroc,train,
8,CJ-posthoc,4652,0.8487126037167512,0.7500145064192155,auroc,train,
9,RCPS,6806,0.9312727502471082,0.8863623826472287,auroc,train,
10,CJ-trained,6806,0.7823056681088042,0.6483286511843049,auroc,train,
11,CJ-posthoc,6806,0.8434754222811822,0.7435625726182189,auroc,train,
12,RCPS,7626,0.925684581634911,0.877172765197716,auroc,train,
13,CJ-trained,7626,0.8010726123228782,0.6821237674297623,auroc,train,
14,CJ-posthoc,7626,0.8349855690319021,0.7282964726365161,auroc,train,
15,RCPS,2143,0.8485591681437546,0.7230040402097022,auroc,train,
16,CJ-trained,2143,0.7999330807624903,0.6741669334333635,auroc,train,
17,CJ-posthoc,2143,0.8329257281332637,0.725583207625364,auroc,train,
18,RCPS,3578,0.9070107196464301,0.844957990200314,auroc,train,
19,CJ-trained,3578,0.8151177127212849,0.6985050027089633,auroc,train,
20,CJ-posthoc,3578,0.8486877446703968,0.747437188001773,auroc,train,
21,RCPS,1780,0.9289153673311424,0.8798302771312388,auroc,train,
22,CJ-trained,1780,0.8096743826008984,0.6907753478528194,auroc,train,
23,CJ-posthoc,1780,0.8528609683342815,0.7537896124648422,auroc,train,
24,RCPS,6117,0.905088491620893,0.8414680561759216,auroc,train,
25,CJ-trained,6117,0.8070781608192196,0.6854839252397341,auroc,train,
26,CJ-posthoc,6117,0.8372469681251934,0.7332655755128924,auroc,train,
27,RCPS,9295,0.8524526500720567,0.7383421206367794,auroc,train,
28,CJ-trained,9295,0.81907312770583,0.7041025709443175,auroc,train,
